inncode,generation,department,fulltimeparttime,tenure,managementlevel,engage1,engage2,recommendtoothers,csr,deib1,informed,teamfeeling,appreciatedatwork,trustteammates,voice,innovate,resourses1,decisionautonomy,ld1,ld2,passionateatwork,paysatisfaction,rewardsbenefits1,rewardsbenefits2,merit,ld3,treatrespect1,jobsecurity,worklifebalance1,worklifebalance2,workload,dmanager1,ld5,dmanager2,dmanager3,dmanager4,dmanager5,dmanager6,workenv1,dmanager7,dmanager8,dmanager9,deib2,wellbeing1,wellbeing2,workenv2,workenv3,gm1,gm2,gm3,intenttostayhl,recommendhl,chainscale,state,hotelzipcode,wellbeing,workenvironment,learningdevelopment,worklifebalance,deib,supportivegm,rewardsbenefits,engagement
100074,6,30,3,6,3,4,4,5,3,5,4,5,2,4,5,2,1,5,2,2,5,4,2,4,2,2,4,5,5,5,5,4,5,3,3,5,5,4,5,4,2,3,5,4,4,5,4,4,4,4,1,1,3,Illinois,60611,4.0,5.0,2.75,5.0,5.0,4.0,3.0,4.0
100152,5,1,4,2,2,5,5,5,5,5,5,4,5,4,4,4,5,4,5,5,5,4,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Georgia,30313,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0
100054,5,23,3,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,3,4,4,5,4,5,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,Texas,75207,4.0,4.0,4.0,4.0,4.5,4.0,4.0,4.0
100182,5,9,3,8,3,3,5,5,5,3,3,3,3,1,5,2,2,5,5,5,5,5,5,5,5,2,2,3,5,3,5,3,2,2,2,2,3,3,3,5,5,5,5,2,5,5,5,5,3,3,1,1,4,New York,10019,3.5,4.33,3.5,4.0,4.0,3.67,5.0,4.0
100097,4,5,3,8,2,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,5,5,4,5,5,4,5,4,4,4,4,3,4,4,1,1,4,Georgia,30303,4.0,4.0,4.0,4.0,5.0,3.67,4.0,5.0
100115,5,21,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,Washington DC (District of Columbia),20001,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100136,6,16,4,2,3,5,5,5,5,5,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,5,4,4,4,4,5,5,4,4,5,5,5,4,4,4,4,0,1,4,Arizona,86351,5.0,4.67,4.5,4.0,4.5,4.0,5.0,5.0
100116,3,22,3,7,3,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,1,4,Texas,77056,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100055,5,35,4,7,2,5,5,5,5,5,5,4,4,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,5,5,5,5,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,1,1,4,Florida,33304,5.0,4.67,4.0,5.0,5.0,5.0,4.0,5.0
100168,4,25,3,6,4,3,4,3,3,4,2,4,4,3,3,3,2,5,3,2,4,2,3,4,1,2,4,5,4,4,3,4,4,3,3,3,4,4,3,3,4,4,4,3,3,1,1,3,3,3,0,0,1,Illinois,60611,3.0,1.67,2.75,4.0,4.0,3.0,3.5,3.5
100151,6,32,3,6,3,5,5,5,3,4,3,4,3,3,5,4,4,4,4,3,3,2,4,5,3,2,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,0,1,4,Florida,32819,4.5,4.33,3.5,5.0,4.5,5.0,4.5,5.0
100156,5,5,5,2,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,3,South Carolina,29464,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100151,6,21,3,6,2,4,5,5,5,5,3,3,4,4,3,3,5,5,4,3,4,4,3,4,2,5,5,4,4,5,4,2,1,3,1,1,3,3,2,3,2,1,3,4,4,4,3,3,2,3,1,1,4,Florida,32819,4.0,3.33,3.25,4.5,4.0,2.67,3.5,4.5
100189,6,20,3,6,3,4,4,2,3,5,2,4,4,4,4,4,4,1,4,3,2,3,5,5,3,2,4,4,4,3,4,3,3,4,4,3,4,4,4,4,4,4,4,4,2,4,1,5,5,5,0,0,4,New Jersey,7078,3.0,4.0,3.0,3.5,4.5,5.0,5.0,4.0
100155,5,21,3,6,3,4,4,3,4,3,3,3,3,3,3,3,3,4,3,3,4,5,4,4,3,2,3,3,3,4,4,2,2,2,2,2,3,2,3,3,2,2,2,4,4,4,4,2,2,2,0,0,3,Florida,32819,4.0,3.67,2.5,3.5,2.5,2.0,4.0,4.0
100117,4,39,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Louisiana,70130,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100112,5,21,3,6,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Texas,78701,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100063,5,12,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,2,Florida,32836,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0
100151,6,34,5,4,3,4,4,5,4,4,3,2,3,3,2,3,3,3,4,3,4,2,4,4,1,3,3,1,4,4,3,4,4,3,3,3,4,4,4,4,4,4,4,3,3,3,3,4,2,3,0,1,4,Florida,32819,3.0,3.33,3.5,4.0,4.0,3.0,4.0,4.0
100117,4,13,3,3,2,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,3,4,4,4,4,4,3,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,Louisiana,70130,4.0,4.0,4.0,3.5,4.0,4.0,4.0,4.0
100184,4,21,3,8,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,2,New York,10282,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100076,5,16,3,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Utah,84098,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100054,3,5,3,8,4,5,4,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Texas,75207,5.0,5.0,4.25,4.0,5.0,5.0,4.0,4.5
100114,3,7,3,7,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,5,Texas,77030,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.5
100053,5,21,3,1,3,5,4,4,4,5,4,4,5,4,4,4,5,4,4,5,4,1,4,4,4,4,4,4,4,4,4,5,5,4,5,5,5,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0,4,Florida,33316,4.0,4.0,4.5,4.0,4.5,3.67,4.0,4.5
100084,5,12,3,3,4,4,4,5,5,5,4,4,4,5,5,5,5,5,4,4,4,3,4,3,3,4,4,4,4,4,4,4,3,5,5,4,4,5,5,5,4,4,4,3,4,5,5,4,4,4,0,1,4,Colorado,80202,3.5,5.0,3.75,4.0,4.5,4.0,3.5,4.0
100159,5,20,5,5,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,5,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,5,4,4,3,3,0,0,3,South Carolina,29492,4.0,4.67,3.25,4.5,4.0,3.33,4.0,4.0
100158,4,38,3,3,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,2,2,2,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,0,0,3,Florida,32821,4.0,4.0,3.5,3.0,4.0,3.0,2.0,4.0
100077,6,6,3,6,3,3,3,4,3,4,2,4,2,4,1,2,2,4,3,2,3,1,2,4,1,1,2,1,2,5,5,3,2,2,3,3,4,3,3,3,3,3,3,2,2,5,3,4,4,4,0,0,3,Hawaii,96815,2.0,4.33,2.0,3.5,3.5,4.0,3.0,3.0
100192,4,21,4,5,2,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,3,5,5,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,1,3,Georgia,31401,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
