college_name,stream,year_of_study,ai_tools_used,daily_usage_hours,use_cases,trust_in_ai_tools,do_professors_allow_use,preferred_ai_tool,awareness_level,willing_to_pay_for_access,state,device_used,internet_access,impact_on_grades_binary
"Amity University, Patna ",Management,1,Gemini,4.8,"Assignments, MCQ Practice, Project Work",4,Yes,ChatGPT,9,Yes,Bihar,Mobile,High,1
"Christ College, Rajkot ",Commerce,3,Claude,4.2,MCQ Practice,4,Yes,Other,1,Yes,Gujarat,Laptop,Poor,1
"Gurugram University, Gurgaon ",Science,3,"ChatGPT, Copilot",3.6,Learning new topics,3,No,ChatGPT,2,No,Haryana,Mobile,Medium,1
Hamdard Institute of Medical Sciences and Research ,Medical,2,ChatGPT,4.1,"MCQ Practice, Projects",2,Yes,Gemini,6,Yes,Delhi ncr,Tablet,High,0
Shri Govindram Seksaria Institute of Technology and ,Pharmacy,2,ChatGPT,2.0,"Exam Preparation, Doubt Solving, Content Writing",3,No,Bard,5,Yes,Madhya pradesh,Laptop,Medium,1
"Bhattadev University, Pathsala ",Arts,1,Copilot,0.6,"Coding Help, Project Work, Resume Writing",5,No,Gemini,1,Yes,Assam,Laptop,High,0
"Loreto College, Kolkata ",Arts,3,Bard,1.1,"Project Work, Resume Writing",5,No,Claude,9,No,West bengal,Laptop,Poor,1
"Mahindra University, Hyderabad ",Arts,1,ChatGPT,2.9,"Coding Help, Project Work",2,No,Bard,10,Yes,Telangana,Tablet,High,1
"Udayanath College of Science and Technology, Cuttack ",Arts,4,Gemini,1.5,"Doubt Solving, Project Work",1,No,ChatGPT,6,No,Orissa,Laptop,High,0
National Institute of Technology ,Engineering,1,"ChatGPT, Gemini, Copilot",1.4,"MCQ Practice, Projects",5,No,Gemini,9,Yes,Orissa,Laptop,Poor,0
"Darrang College, Tezpur ",Commerce,2,Gemini,0.8,Doubt Solving,3,No,Claude,7,Yes,Assam,Laptop,High,0
Andhra University ,Hotel-management,2,ChatGPT,0.7,Doubt Solving,1,No,Claude,1,No,Andhra pradesh,Laptop,Poor,1
Sri Ramachandra Institute of Higher Education and ,Medical,4,"ChatGPT, Copilot",3.6,Content Writing,2,No,Gemini,1,Yes,Tamil nadu,Laptop,Poor,1
T John College ,Commerce,3,ChatGPT,3.4,"Assignments, Coding Help",5,No,Other,9,Yes,Karnataka,Laptop,Medium,1
"Tantia University, Sriganganagar ",Law,4,Claude,4.1,"MCQ Practice, Content Writing, Coding Help",1,Yes,Claude,2,No,Rajasthan,Tablet,Medium,0
Institute of Advanced Management ,Hotel-management,2,Other,3.6,"Exam Preparation, Assignments, Resume Writing",4,No,Other,7,Yes,Assam,Mobile,Poor,1
"Tula's Institute, Dehradun ",Agriculture,4,Bard,1.5,Project Work,5,No,Bard,4,Yes,Uttarakhand,Laptop,Poor,1
Madhusudan Institute of Cooperative Management ,Management,1,Bard,3.4,Project Work,1,No,Copilot,7,Yes,Orissa,Mobile,Medium,0
"AISECT University, Hazaribagh ",Agriculture,1,Gemini,0.7,Resume Writing,1,No,Gemini,3,No,Jharkhand,Mobile,Poor,1
The Neotia University ,Pharmacy,3,Gemini,1.8,Content Writing,2,No,Other,3,No,West bengal,Tablet,Poor,0
"Elphinstone College, Mumbai ",Arts,3,Copilot,2.3,"Coding Help, Doubt Solving",5,Yes,ChatGPT,3,No,Maharashtra,Mobile,High,1
Mahatma Gandhi University ,Law,2,Bard,0.7,"MCQ Practice, Content Writing",4,No,Claude,2,Yes,Meghalaya,Tablet,Medium,0
"Vivekananda Degree College, Bangalore ",Arts,2,Claude,4.0,"Resume Writing, Coding Help",3,No,Other,5,No,Karnataka,Laptop,Medium,1
Neville Wadia Institute of Management Studies and ,Management,2,"Gemini, Midjourney",3.6,"Exam Prep, Notes",1,No,Copilot,10,Yes,Maharashtra,Tablet,Poor,1
Career Point University ,Management,4,"ChatGPT, Copilot",2.3,Learning new topics,1,No,ChatGPT,3,No,Himachal pradesh,Tablet,Medium,0
Sanskar Institute of Management & Information Techonogy ,Hotel-management,2,Other,3.8,"Resume Writing, Coding Help, Content Writing",2,Yes,Copilot,10,No,Gujarat,Tablet,High,0
Sant Longowal Institute of Engineering and Technology ,Arts,3,ChatGPT,4.5,"Assignments, Coding Help",4,Yes,Gemini,9,No,Punjab,Laptop,Medium,0
BFIT Group of Institutions ,Engineering,1,ChatGPT,1.6,"MCQ Practice, Resume Writing",1,Yes,ChatGPT,8,Yes,Uttarakhand,Mobile,High,0
Dr. N.G.P. Arts and Science College ,Science,4,Gemini,2.9,Learning new topics,4,Yes,Other,4,No,Tamil nadu,Tablet,Poor,0
Netaji Subhas University ,Arts,4,Copilot,2.5,"Learning new topics, Project Work, Resume Writing",1,No,Copilot,9,Yes,Jharkhand,Mobile,Poor,0
"Don Bosco College, Itanagar ",Commerce,2,Gemini,4.1,"Assignments, Coding Help",2,No,Copilot,6,No,Arunachal pradesh,Mobile,Poor,1
Netaji Subhas University of Technology ,Engineering,2,"ChatGPT, Gemini, Copilot",0.6,"Exam Prep, Notes",1,No,Gemini,2,Yes,Delhi ncr,Tablet,High,0
Jai Narain Vyas University ,Medical,4,Other,1.4,"Exam Preparation, Assignments, Learning new topics",2,Yes,Bard,6,Yes,Rajasthan,Tablet,High,1
"Institute of Hotel Management, Catering Technology & ",Hotel-management,4,Other,4.1,"Coding Help, Resume Writing",1,No,ChatGPT,9,No,Rajasthan,Mobile,Poor,0
"SRM University Sikkim, Gangtok ",Arts,3,Copilot,3.3,"Content Writing, MCQ Practice",1,Yes,ChatGPT,4,No,Sikkim,Mobile,Medium,1
Chandra Shekhar Azad University of Agriculture and ,Agriculture,1,"Gemini, Midjourney",3.0,"Exam Prep, Notes",2,Yes,Copilot,4,No,Uttar pradesh,Laptop,High,0
"Loyola Academy Degree and PG College, Secunderabad ",Agriculture,1,ChatGPT,3.4,"MCQ Practice, Projects",1,Yes,Copilot,1,Yes,Telangana,Laptop,High,1
Cochin University of Science and Technology ,Agriculture,3,Gemini,2.9,Learning new topics,2,No,Other,8,No,Kerala,Laptop,Medium,1
Punjab Engineering College University of Technology ,Management,3,"Gemini, Midjourney",2.1,"Assignments, Coding Help",1,No,Copilot,2,No,Chandigarh,Mobile,Medium,1
Kristu Jayanti College ,Commerce,2,Other,4.3,"Assignments, Content Writing, Exam Preparation",1,No,Bard,8,Yes,Karnataka,Mobile,Poor,0
"Kanak Manjari Institute of Pharmaceutical Sciences, Rourkela ",Pharmacy,3,"ChatGPT, Gemini, Copilot",3.0,"Exam Prep, Notes",4,No,ChatGPT,3,Yes,Orissa,Mobile,Poor,0
"VIT Bhopal University, Bhopal ",Management,3,ChatGPT,2.5,"Doubt Solving, Learning new topics, Coding Help",5,Yes,Other,1,No,Madhya pradesh,Mobile,Poor,1
Bhilai Institute of Technology ,Management,1,Copilot,4.1,Content Writing,4,Yes,ChatGPT,5,Yes,Chhattisgarh,Laptop,High,0
Mumbai University ,Agriculture,3,Copilot,2.1,Resume Writing,5,No,ChatGPT,3,No,Maharashtra,Mobile,Medium,1
Sarosh Institute of Hotel Administration ,Hotel-management,3,ChatGPT,2.0,"MCQ Practice, Projects",3,Yes,Copilot,5,Yes,Karnataka,Laptop,High,1
"Amity University, Lucknow ",Agriculture,2,Gemini,0.8,Content Writing,4,Yes,Gemini,8,No,Uttar pradesh,Laptop,High,0
College of Engineering ,Engineering,1,Copilot,4.0,"Exam Preparation, MCQ Practice, Content Writing",3,Yes,ChatGPT,3,Yes,Maharashtra,Laptop,High,1
"Mahatma Gandhi College, Trivandrum ",Arts,3,"Gemini, Midjourney",1.3,"Doubt Solving, Resume Writing",2,No,Gemini,10,Yes,Kerala,Mobile,Poor,1
Dibrugarh Hanumanbux Surajmal Kanoi College ,Arts,4,Copilot,4.2,Learning new topics,2,Yes,Gemini,6,Yes,Assam,Tablet,High,0
"Ahmedabad University, Ahmedabad ",Commerce,4,Gemini,1.9,Resume Writing,1,Yes,Other,6,No,Gujarat,Laptop,High,0
"Biswanath College, Sonitpur ",Commerce,3,Copilot,2.4,"Project Work, Learning new topics, Content Writing",2,Yes,Claude,9,No,Assam,Laptop,Poor,1
"Daulatbhai Trivedi Law College, Ahmedabad ",Law,4,Claude,0.6,"Project Work, Resume Writing, Exam Preparation",2,No,Copilot,8,Yes,Gujarat,Mobile,Medium,0
"St Thomas College Ranny, Pathanamthitta ",Hotel-management,1,"Gemini, Midjourney",3.2,"Doubt Solving, Resume Writing",3,Yes,Gemini,1,Yes,Kerala,Mobile,Medium,1
RJ School of Management Studies ,Commerce,4,Bard,1.9,"Coding Help, Doubt Solving",5,Yes,Copilot,4,Yes,Orissa,Tablet,Medium,1
Aryabhatta Knowledge University ,Commerce,2,Other,0.6,"Learning new topics, MCQ Practice",1,No,Other,4,Yes,Bihar,Laptop,Medium,1
Alluri Sitarama Raju Academy of Medical Sciences ,Medical,1,"Gemini, Midjourney",3.3,Learning new topics,3,Yes,Other,10,Yes,Andhra pradesh,Tablet,Medium,0
IEC University Baddi ,Management,1,ChatGPT,0.7,"Exam Prep, Notes",5,Yes,ChatGPT,6,No,Himachal pradesh,Mobile,Poor,1
Swami Vivekanand Polytechnic College ,Engineering,2,Gemini,3.6,"Content Writing, Coding Help",1,No,Claude,7,No,Chandigarh,Laptop,Medium,0
"Centurion University of Technology and Management, School ",Commerce,1,Other,4.6,Doubt Solving,2,No,Gemini,3,Yes,Orissa,Laptop,Medium,1
"Azim Premji University, Bangalore ",Law,4,ChatGPT,0.6,"Resume Writing, Coding Help, Learning new topics",5,Yes,Bard,5,Yes,Karnataka,Laptop,Medium,1
"St Francis Sales College, West Siang ",Agriculture,3,Gemini,3.3,"Content Writing, Assignments, Project Work",4,No,Other,1,Yes,Arunachal pradesh,Tablet,Medium,0
Royal Global University ,Commerce,1,Gemini,4.2,Coding Help,1,No,Other,5,Yes,Assam,Mobile,Poor,1
"Loyola Academy Degree and PG College, Secunderabad ",Agriculture,4,Gemini,2.9,"Exam Prep, Notes",5,No,Copilot,10,No,Telangana,Tablet,Medium,1
International Institute of Management Sciences ,Hotel-management,3,Bard,3.6,"Exam Preparation, Doubt Solving, Resume Writing",5,Yes,Gemini,4,No,West bengal,Laptop,High,1
National Law School of India University ,Arts,4,Claude,1.4,Project Work,1,Yes,Gemini,10,Yes,Karnataka,Mobile,Medium,0
CMR Engineering College ,Engineering,3,Other,1.8,Coding Help,1,No,Gemini,1,Yes,Telangana,Mobile,Poor,1
"Kasturi Ram College of Higher Education, New ",Commerce,1,"Gemini, Midjourney",4.2,"Doubt Solving, Resume Writing",1,No,Copilot,5,Yes,Delhi ncr,Laptop,High,0
Indian Institute of Technology ,Engineering,3,"ChatGPT, Copilot",1.9,"MCQ Practice, Projects",2,Yes,Other,2,Yes,Delhi ncr,Laptop,Poor,1
Malla Reddy University ,Agriculture,2,"Gemini, Midjourney",2.7,"Exam Prep, Notes",5,Yes,ChatGPT,6,Yes,Telangana,Tablet,High,1
"GLA University, Mathura ",Pharmacy,2,Gemini,2.8,"Exam Preparation, Content Writing",2,Yes,Claude,3,No,Uttar pradesh,Laptop,Medium,0
"Andhra University, College of Pharmaceutical Sciences, Visakhapatnam ",Pharmacy,2,Gemini,3.2,Learning new topics,3,No,ChatGPT,9,Yes,Andhra pradesh,Laptop,High,0
Chitkara University ,Pharmacy,2,"ChatGPT, Copilot",2.2,"Exam Prep, Notes",5,No,Copilot,10,Yes,Punjab,Laptop,Medium,1
"Jorhat Law College, Jorhat ",Law,2,Gemini,4.0,Coding Help,5,Yes,Gemini,6,Yes,Assam,Tablet,Medium,0
"Institute of Distance Education, Rajiv Gandhi University, Itanagar ",Science,1,ChatGPT,3.1,"Assignments, Coding Help",3,Yes,Other,1,No,Arunachal pradesh,Laptop,Poor,1
